id	text
fr_3514	Lorsque le sèche-linge de la couturière tomba en panne, elle dût suspendre son activité.
fr_3517	Il voulait l'emmener en boîte mais elle a répondu qu'elle marinait chez ses harengs.
fr_3519	"""C'est la Petite musique de nuit ?"", devina Toto, complètement par Mozart."
fr_3521	La fille de l'archer prenait pour cible tous les habitants du village.
fr_3528	"Pourquoi le boulanger travaille t-il ?
Pour gagner son PAIN !"
fr_3529	Tout le monde savait que ce charpentier ne valait pas un clou.
fr_3534	Les accros du shopping ne meurent pas, ils partent à l'a-vente-ure.
fr_3535	Les jardiniers aiment planter leurs pieds fermement.
fr_3540	Mon réveil ce matin m'a vraiment ouvert les yeux.
fr_3541	La bonne voie jusqu'au succès.
fr_3544	Les vieilles personnes qui sautent à l'élastique meurent des fois, mais elles rebondissent toujours.
fr_3549	L'homme de ménage a savonné tous ses prétendants.
fr_3553	Comment se passe une soirée de joueurs de cartes ? Ils font la paire.
fr_3554	Un jardinier avec un bouquet dans les mains lui a conté fleurette.
fr_3558	Je voulais faire des costumes, mais je n'ai jamais pu me mesurer.
fr_3560	Il évitait les enterrements car jamais ça tombeau bon moment.
fr_3561	Le secteur des engrais est une industrie en croissance.
fr_3562	Les vaches se font entendre uniquement lorsqu'elle sont d'humeuhr.
fr_3563	Les plombiers ne meurent pas, seulement, ils peuvent avoir des fuites.
fr_3571	Aux scouts, notre cours de nœuds s’est déroulé sans accroc.
fr_3573	Oh, quelle toile emmêlée nous tissons. Sur Internet.
fr_3575	Mange prudemment, sors tes couverts
fr_3577	Un mathématicien qui ne peut compter sur ses amis n'est pas un mathématicien...
fr_3580	Les vieux DEANS ne meurent jamais, ils perdent juste leurs facultés.
fr_3581	"“Il était une fois une princesse magnifique"", dit Tom en Grimmaçant."
fr_3583	Les vieux électriciens ne meurent jamais, ils continuent jusqu'à ce que le courant ne passe plus.
fr_3585	Si c'est franc, c'est si français.
fr_3589	Je me suis énervé quand mon portable s'est éteint. Mon psy m’a conseillé d’aller recharger mes batteries.
fr_3590	Je suis bouche-bée quand j'entends Véronique Sanson.
fr_3591	Vol de lingerie fine : la police est sur les dentelles.
fr_3592	J'ai toujours cru que mon corps était une prison pour moi. J'avais raison, en biologie j'ai appris qu'ils étaient faits de cellules.
fr_3597	Une pédiatre est un médecin qui a peu de patientes.
fr_3600	"""Ce plat a un goût de plutonium"", dit Tom rayonnant."
fr_3601	Quand un juge est en train de prononcer une condamnation à la guillotine, il ne vaut mieux pas le couper !
fr_3603	Vendre du sans-plomb indien à ce prix ? Quelle inde-essence !
fr_3604	Tu as attrapé un anax napolitain ! S'il est insensible à la douleur, est-ce toujours un anax ? J'hésite...
fr_3606	Si vous pouvez le créer, on peut l'encrer !
fr_3609	Les vieux guitaristes ne meurent pas, ils en ont bien trop sous le capo.
fr_3611	Les vieilles voyantes ne meurent jamais, elles perdent juste la boule.
fr_3614	Le tireur visait une nouvelle carrière.
fr_3615	Je m’appelle Océane mais je préfère la mer.
fr_3619	Tu as entendu parler du prédicateur nerveux? Il avait des psaumes chaudes.
fr_3620	La mode équitable file un bon coton
fr_3621	Le couple faisait pousser des arbres fruitiers, et ils ont vécu longtemps dans le coing.
fr_3622	Alors, comment va-t-on dans le commerce des fleurs? Oh, ça fleurit bien.
fr_3627	Un mois après avoir commencé son régime, qui devait durer un an, la patiente éreintée a décidé que c'était trop difficile et qu'elle ne faisait pas le poids.
fr_3628	Ne investissez jamais dans les funérailles, c'est une industrie qui meurt.
fr_3629	""" Je me suis enfoncé une épingle dans le nez "" dit Tom d’une voix nasillarde."
fr_3631	"""Wow, c'est la meilleure ratatouille que j'ai jamais mangée !"". Le cuisinier est devenu rouge comme une tomate."
fr_3633	Les vieux plongeurs sont souvent sous l'eau.
fr_3635	Un jour, quelqu'un m'a accusé d'avoir volé un timbre de valeur, rare et ancien. Je lui ai dit que, pour porter de telles accusations, il devait être complètement timbré.
fr_3638	"""Imagine que nous sommes au temps des voitures à cheval"", dit Toto avec diligence."
fr_3639	Je n'ai pas encore développé mes photos, a dit Tom, d'un ton négatif
fr_3644	La patience est une vertu, dit-elle l'air attendri
fr_3647	Hier une vache m'a sauvé ma vie ! Je lait échappé belle !
fr_3649	J'ai rêvé que j'étais l'auteur du Seigneur des Anneaux. Quel rêve fantastique.
fr_3651	Un criminel avait volé plusieurs volumes de la bibliothèques mais il a fini par se livrer à la police.
fr_3653	3. 142 Tom a énuméré pieusement.
fr_3654	Tenez vous au courant.
fr_3657	J'étais banquier, mais j'ai perdu de l'intérêt.
fr_3660	S'ils restent trop longtemps sous la pluie, certains chevaux friserons.
fr_3661	Est-ce qu'un veau studieux peut devenir un bison futé ?
fr_3663	Vous avez entendu parler du monteur de films à Hollywood qui avait un emploi à temps partiel dans une pizzeria ? Il demandait aux clients s'ils voulaient une ou deux coupures.
fr_3664	Le verrier a pour habitude de souffler sur le feu.
fr_3666	Je lui ai fait du bouche à bouche pour la ranimer, et malgré mon cheveu sur la langue, je n’ai pu m’empêcher de remarquer que sa respiration était un poil lente.
fr_3667	Les relations sont tendues dans notre cours de maths. Il y a beaucoup de problèmes à résoudre.
fr_3672	Les chasseurs d'alligators, ils posent quoi, comme revêtement de sol ? De beaux carrenages !
fr_3674	Q : Qu'est-ce qui est le plus important lorsque l'on navigue une rivière ou la mer ? A : De se la couler douce !
fr_3677	Ohm a fait preuve de resistance avant d'être maîtrisé.
fr_3681	Les avocats doivent tous être alcooliques car c’est au bar qu’ils plaident.
fr_3683	Si vous brûlez la bougie aux deux extrémités, vous n'êtes pas aussi brillant que vous le pensez.
fr_3684	Ils ont organisés une soirée pour l'inventeur du toasteur. Ainsi, ils ont pu porter un toast en son honneur.
fr_3685	Deux chirurgiens faisaient tellement de blagues sur les sutures qu’ils en ont perdu le fil.
fr_3688	Elle n'était que fille d'un présentateur météo, mais c'était un vrai rayon de soleil.
fr_3689	"L'animateur de l'émission ""Ça se discute"" pouvait se vanter d'être connu de l'homme Delarue."
fr_3690	Ils ont remplacer la ball de baseball par une orange pour ajouter un peu de zeste au jeu.
fr_3695	On a tous les deux reçu une chataîgne, après ça on était complètement en phase.
fr_3696	Un régime efficace ne te met pas à plat.
fr_3697	Ce conte était tellement ennuyeux! heureusement qu'il n'était qu'une fois!
fr_3698	Tu as entendu parler du père qui était difficile à voir ? Il était transparent.
fr_3704	VanDeGraaf a chargé son assistant d'y assister.
fr_3707	Les vieux mécaniciens ne meurent jamais, ils finissent juste par mettre la clef sous la porte.
fr_3709	Deux maçons se fixèrent. Aucun ne bâtit des cils
fr_3711	Son intrique qui se déroule près d’un lac était vraiment sans profondeur.
fr_3712	Une pie vole deux fois plus vite qu’un corbeau.
fr_3714	Hier une vache m'a sauvé la vie – c'était une intervention bovine.
fr_3715	Le clerc n'est pas le seul à faire des prix attractifs.
fr_3717	Rien que l’idée de manger du poulet, ça me donne la chair de poule !
fr_3720	Faire la fête le samedi et le dimanche lundisposait.
fr_3721	Un ouvrage de médecine sans appendice, c'est étrange.
fr_3722	"""On dirait que je suis pas si douce que ça"", dit-elle aigrement"
fr_3723	L'approbation d'un nageur olympique a fait plonger les profits d'une entreprise.
fr_3735	Son père était cycliste, c’était un sacré grimpeur ! Impossible de l’ignorer, d’ailleurs, elle le col porte partout !
fr_3745	Pour faire simple, cuire des oeufs c'est pas compliqué.
fr_3746	Chez vous, vous êtes dans le vrai. Au Vietnam vous êtes dans le pho.
fr_3752	Les vieux pharmaciens ne meurent pas, même quand il y a prescription.
fr_3754	Les jeunes femmes qui sont professeurs de mathématiques regardent très attentivement leurs figures.
fr_3755	Elle n'était que fille de présentateur météo mais elle était toujours chaleureuse.
fr_3757	Ce cowboy était aussi un artiste… et il avait le chevalet le plus rapide à l’ouest du Mississipi.
fr_3762	Je m'opposais à la construction de courts de tennis dans le parc, car je pensais qu'ils feraient augmenter les cas de racket
fr_3764	Il a toujours appelé sa copine sa chance jusqu'à ce qu'il décide de pousser sa chance.
fr_3765	Ce n'est pas la bonne direction, dit Toto en faisant la pirouette
fr_3766	Un vieux pilote ne meurt pas, il devient turbulent.
fr_3768	Je n'aime pas le café. C'est pas du tout ma tasse de thé.
fr_3769	Les vieux profs de maths ne meurent pas, mais ils sont nombreux à devenir irrationnels.
fr_3771	Les régimes, c'est bon pour les gens qui ont bavé des ronds de citron.
fr_3772	C'est plus court par les cours d'eau.
fr_3774	"Beaucoup de rappeurs restent amicaux envers leur public, mais il reste toujours une minorité qui vous dégageront d'un ""Kacem wapalek"""
fr_3776	Deux architectes se sont affrontés dans un duel de gare.
fr_3778	""" Je me suis collé une épingle dans le nez "" dit Tom pointilleusement."
fr_3780	Les anciens fabricants de couette ne meurent jamais, ils prennent juste un nom de couverture.
fr_3781	Les vieux électriciens ne meurent jamais, ils sont juste déchargés.
fr_3783	Les personnes qui travaillent dans un laboratoire pharmaceutique sont souvent conditionnées par leur métier.
fr_3786	Certains coiffeurs peuvent être un peu barbares.
fr_3787	"Ce champion de pêche à la ligne apprenait à ses élèves à lancer leur ligne à un endroit très précis. Comme cette technique ne manquait jamais de porter ses fruits, ils l'ont surnommé le ""Roi Pécho""."
fr_3790	On l'appelait le roi des dentistes car il était spécialisé dans les couronnes.
fr_3793	J'ai goûté des oursins au piment. C'était un peu piquant
fr_3796	"""J'en ai besoin de douze douzaines"", estima Toto grossièrement"
fr_3797	Elle n'était que la fille d'un gouverneur, mais dans quel état elle était.
fr_3798	Les vieilles imprimantes ne meurent jamais, elles ne font que lever l'encre.
fr_3799	Un lit à eau, ça peut rendre ta vie Nil.
fr_3804	Même si le puits était un mystère pour elle, elle ne souhaitait pas approfondir le sujet.
fr_3807	Le mathématicien maladroit ne pouvait pas compter sur ses amis.
fr_3808	Quand ma tire s’est coincée dans la boue, il a fallu la tirer de là.
fr_3811	Les cigognes s'occupent des bébés les plus petits et les grues des bébés les plus gros.
fr_3813	Je peux devenir pharmacien maintenant que gélule Vidal.
fr_3814	"(Hum, l'honorabilité de ""Votre Honneur"" est quelque peu remise en cause...)"
fr_3816	Un chimiste ne meurt jamais, seulement, il n'a plus beaucoup de réactions.
fr_3821	J'ai assisté à un festival de cinéma dans le sud de la France, raconta Tom en cancanant.
fr_3822	Le gagnant d'un concours de moisonneuses batteuses est sûr de se faire un peu de blé
fr_3823	Les anciens opérateurs de TÉLÉPHONE ne meurent jamais, ils deviennent déconnectés.
fr_3826	Je m'appelle Leo. Un dresseur de lions.
fr_3830	"""Si je lâche le plafond, il va s'effondrer"", maintint Tom."
fr_3831	Mature par nature.
fr_3833	T'as entendu la dernière rumeur sur le beurre ? oublie ça, j'aurais pas dû m'étaler là-dessus.
fr_3834	"""Je dois veiller sur mes brebis, comme tous les autres"", dis Toto en suivant le troupeau"
fr_3835	Deux astronautes en couple se sont séparés parce qu'ils avaient tous deux besoin d'espace.
fr_3842	Un batteur incarne souvent son groupe : on peut dire qu'il le cymbalise.
fr_3845	Elle devint reine et elle considéra que cela couronnait sa carrière.
fr_3849	Nous n'avons plus de citrons, a-t-elle dit amèrement.
fr_3850	Les acupuncteurs ne se plantent jamais.
fr_3851	Un professeur pour qui c’est dur en cours, table au moins sur le week-end de libre.
fr_3852	Le professeur de maths était un bon danseur - il possédait des algorithmes.
fr_3853	Un pêcheur a essayé de boxer, mais il n'a fait que lancer des crochets.
fr_3855	Un batteur pour cymbaliser l'enthousiasme d'un groupe.
fr_3856	Un mineur, ça ne meurt pas, ça manque de veine, c'est tout
fr_3861	Quel est le comble pour une soupape d'échappement? C'est de manquer de pot.
fr_3864	L'acupuncture, c'est un boulot pas piqué des vers.
fr_3867	Tu connais la blague de la piñata ? Elle est fracassante.
fr_3868	Certains cardiologues n'ont pas de coeur.
fr_3870	""" Ne bouge pas, mon cerf et tendre "" dit elle dans un élan de douceur, en se disant qu'il était vraiment majestueux et très orignal."
fr_3871	""" On peut en mettre un en plus "", ajouta Tom."
fr_3873	Les géologues ont parfois une approche sédimentals de leur travail.
fr_3874	Hier, une vache m'a sauvé la vie ; c'était une intervention bovine.
fr_3879	Le fermier vend ses fruits et légumes grâce à sa combi.
fr_3884	Je ne donnerai jamais mes lévriers ! Aboya Tom.
fr_3886	On vous accueil Abraham ouverts.
fr_3887	"""Menez-moi à ma table"", demanda Tom d'un air réservé."
fr_3889	Pour faire trou d'un coup.
fr_3891	- Quelle heure ep tile ? - L'heure où Jovi part
fr_3893	Ce nouveau thriller est mortel !
fr_3898	Monsieur l'agent, je n'ai pas ma carte verte, dit Tom avec assurance.
fr_3899	Je n’abandonnerai jamais mes chèvres ! Dit Tom d’un ton ferme.
fr_3901	On pouvait lire sur son visage qu'il était heureux d'être cité dans ce bouquin.
fr_3906	La production de t-shirts, c'est coton.
fr_3907	Quand il s'agit de jouer au billard anglais, certains n'ont queue faire des règles
fr_3908	Un logicien ne meurt pas, il arrive à une conclusion.
fr_3911	Quand on à demandé à un représentant de l’inspection sanitaire de témoigner du carnage qu’il y avait sur le sol de l’abattoir, il à répondu que c’était un mauvais tripes.
fr_3920	Quel est le comble pour un plaisancier ? Se voiler la face.
fr_3922	Pendant longtemps, les trous noirs ont été un sombre secret.
fr_3923	Un directeur de banque, échéphile à son compte, passait ses journées dans les chèques.
fr_3924	"Nous savons tous qu'Albert Einstein était un génie...
Mais son frère Frank, lui, était un monstre."
fr_3928	La bonne formule pour le béton vaut la peine de cimenter dans votre esprit.
fr_3929	Coucou moi c’est Merlin, geai l'ève des oiseaux
fr_3935	Les vieux joueurs de cartes ne meurent jamais, ils vont se coucher.
