id_en	text_en
en_2945	When the father found he had septuplets, he could hardly believe his own census.
en_2946	There was a sign on the lawn at a drug re - hab center that said 'Keep off the Grass'.
en_2948	OLD MUFFLERS never die they just get exhausted.
en_2950	The chickens were distraught when the tornado destroyed their home. Hopefully they will be able to recoup.
en_2951	Opening a new funeral parlor can be quite an undertaking.
en_2952	This fowl has been stuffed, said Tom sagely.
en_2955	Why did the piece of cheese go to the gym? To get shredded!
en_2957	If you leave alphabet soup on the stove and go out, it could spell disaster.
en_2959	The editor really took a lot out of my manuscript. He cut a great dele.
en_2960	If your waiting for something to turn up, try your sleeves.
en_2964	I was in a big hurry so I scrambled to make eggs for breakfast.
en_2966	''Who discovered radium?'' asked Tom curiously.
en_2975	If a barista is not allowed to make espresso she will lose her tamper.
en_2976	What does a storm-cloud wear under its coat . . . . Thunderwear!
en_2977	High on a ladder he saw a beautiful girl below. He fell for her.
en_2980	A third - generation clothes designer had it in her jeans.
en_2989	The Alpine Skiing competition started poorly and went downhill from there.
en_2991	In many places Christmas is a custo-Mary holiday.
en_2995	I tinted my hair today. It was the highlight of my day.
en_2997	I lost some memory in my computer, but I didn't mind one bit.
en_2998	OLD GAMBLERS never die, they just get discarded.
en_3003	All students in Helsinki go to Finnish school.
en_3004	The hospital lab is recruiting. They're looking for new blood.
en_3005	Why did the pig quit running the marathon? He had a problem with his hamstring.
en_3006	One Sunday afternoon the Three Musketeers played a game of touché football.
en_3007	With certain cashiers, things are slow to register.
en_3008	A new type of broom came out, it is sweeping the nation.
en_3012	When the plane hit turbulence, the passengers went flying.
en_3013	Deaf mathematicians communicate through sin language.
en_3014	OLD PROGRAMMERS never die they just go to bits.
en_3015	What is it called when Legolas takes his own picture? An elfie.
en_3017	She was only a Columnist's daughter, but she's always chasing wild roomers.
en_3018	OLD HAIRDRESSERS never die, they just braid away..
en_3023	The steward refused to swallow the harsh whine of the petulant cabernet peddler.
en_3024	Basketball players over seven feet tall are Highly sought after.
en_3025	Tired well worn expressions need to be phrased out of the language.
en_3026	Ducks don't have their palms read - they look for it on the web.
en_3028	One should be cherry of virgins.
en_3029	I made a clock mad. It was ticked.
en_3030	Why did the dairy churn? The less said, the butter...
en_3031	The white beets were returned to the produce supplier because they were chard beyond recognition.
en_3035	She was only a Poet's daughter, but I've seen verse.
en_3036	If you think guests really enjoy your home movies, you are probably projecting.
en_3038	OLD ANTENNA ENGINEERS never die, they just phase away.
en_3041	When a duck is feeling down he might just be happy.
en_3043	OLD CHEESE MAKERS never die, they just lose their whey
en_3045	OLD PYROMANIACS never die, they just lose their spark
en_3047	A church fair is a bazaar experience.
en_3048	You should massage a cow's back before putting it out to posture.
en_3050	Leftover spaghetti is pasta its prime.
en_3051	Endorsement by an olympic swimmer caused a company's profits to dive.
en_3054	OLD FORGERS never die, they just leave no trace.
en_3055	A band of teenagers cruised past my neighbor's house and pelted it with rotten tomatoes. Police described it as a drive - by fruiting.
en_3056	OLD PROGRAMMERS never die, they just move to new addresses.
en_3057	Lions always take great pride in their families.
en_3058	Now that they allow us to wear jeans at the office everyday, I am no longer a slacker.
en_3060	''I teach at a university,'' Tom professed.
en_3064	He always called his girlfriend his 'luck'. Until he decided to push his luck.
en_3066	My buddy asked me to look after his pet goose while he was away. I told him I wasn't down with that.
en_3068	Ancient vessels lacked stability because there were no rudders in the days of yaw.
en_3071	I'm a mathematician, Tom added summarily.
en_3077	I met a girl at an internet cafe, but we didn't click.
en_3082	My new expensive vacuum cleaner really sucked.
en_3083	If I am afraid of losing my fat tissue. My psychiatrist told me I have an adipose complex.
en_3088	''Europe needs more self - restraint,'' said Tom continently.
en_3090	My friend gave me a book about puns for my birthday and I loved it. It was two meaningful.
en_3092	The eight chicken farmers jumped in their rowing shell and put their cox up in front.
en_3101	My name is Mary. I'm a justice of the peace.
en_3107	Employers like their mechanics to be geared up.
en_3108	Those who work on reducing auto emissions go home exhausted.
en_3112	Last week I was diagnosed with insomnia, and now I'm just so tired of it.
en_3120	It's a clumsy reflection of yourself when you break a mirror.
en_3121	OLD LOCOMOTIVE ENGINEERS, never die, they just get derailed
en_3122	The evil onion had many lairs.
en_3123	Why was six afraid of seven? Because seven eight nine.
en_3125	Stereo speakers are made by 'high volume' manufacturers.
en_3127	Dr. Frankenstein's lab was a recreation room.
en_3129	I'm taking this ship back into harbor, Tom reported.
en_3130	She was only a Janitor's daughter, and she was often swept off her feet.
en_3131	A wig van blew up on the motorway - police are combing the area.
en_3133	A streaker was found dead this morning. Police say the details are quite revealing.
en_3134	Funniness and cleverness have always been two notable factors for rating puns, but the third has groan in significance.
en_3138	The scorpion said to the desert, 'You know, our conversations are always so dry.'
en_3140	The trucker explained that he was early because he had had no breaks.
en_3142	OLD GEOLOGISTS never die, they just have their faults
en_3143	What is a lumberjack's favorite month? Septimber!
en_3145	When you give to god, you always get back change
en_3148	I applied for a server position. I am still waiting.
en_3150	The best thing to carry with you when you start feeling tired is a knapsack.
en_3151	A doorbell salesman joined the choir, and chimed right in.
en_3152	Gardeners like to plant their feet firmly.
en_3154	Children can do some knotty things with string.
en_3155	Isn't the Grand Canyon just gorges?
en_3160	Did you hear about the bivalve they called in to interrogate for that big murder investigation? Apparently, he's clammed up.
en_3162	A drummer who broke his drum and didn't pay for it was a dead-beat.
en_3164	My comb is invaluable - I can't part with it.
en_3166	I met a math professor who has 12 children - she really knows how to multiply.
en_3167	The electrician got his supplies at the outlet store.
en_3169	Life is a puzzle; look here for the missing peace.
en_3171	Geology class is the foundation of a decent education.
en_3175	The Arab's opulence was obvious from his chic clothing.''
en_3176	A tailor had many problems to address.
en_3177	My name is Dean A college chancellor
en_3178	Old programmers never die, they just can't C as well.
en_3182	Cheating on a test can put honorable students in conflict with their principals.
en_3183	OLD SAUSAGE MAKERS never die, they just take a turn for the wurst.
en_3185	My name is Cary. I'm a porter.
en_3186	At first he was was a sprinter, but then he decided to run for office.
en_3187	Tires are fixed for a flat rate.
en_3188	Some clockmakers are normal, but others are a little cuckoo.
en_3192	OLD BOOKKEEPERS never die they just lose their figures.
en_3195	Be true to your teeth, or they will be false to you.
en_3201	Dairy Queen isn't the only place with awesome Sundays: )
en_3203	He who makes false teeth is an indentured labourer.
en_3206	In his latest promotional campaign, the manager of City Tent and Awning told his crew to canvas the entire area.
en_3207	Wife to husband,'' That was an explosive passage of gas, I'd say about 8. 0 on the sphincter scale.''
en_3208	She swallowed a peach seed and could feel it in the pit of her stomach.
en_3209	OLD MILKMAIDS never die they just lose their whey.
